id,price
1334,2757.1975409421307
1335,938.4744030312141
1336,8352.043310569014
1337,813.4886225107045
1338,1246.2920667275253
1339,4416.7548077135925
1340,10876.483395663061
1341,1876.8387048178158
1342,1616.7553319158696
1343,6415.9565438939535
1344,4621.641418148616
1345,1464.570784229007
1346,1790.4611903162447
1347,1060.175312379698
1348,12184.488563631134
1349,4174.583259813873
1350,5321.701280059397
1351,1755.8944685410177
1352,1852.0909640867533
1353,10179.915486225016
1354,888.057415851102
1355,3057.1535760668157
1356,595.1166378878473
1357,1088.721081703435
1358,3129.3671781693406
1359,2387.6418105234907
1360,3550.2316108890664
1361,609.2482177781142
1362,3132.877868574829
1363,497.96854939806815
1364,743.6634191906767
1365,9269.792913374295
1366,730.4303468092572
1367,698.4840529208752
1368,509.34303426498195
1369,10070.545829403716
1370,5635.911221832834
1371,1326.1456717301535
1372,1725.0405840831781
1373,656.7967827726183
1374,2134.0000533774687
1375,933.9390605804076
1376,1821.177819506055
1377,1276.4045818699503
1378,15747.65153353664
1379,4373.324728309153
1380,5094.50605672956
1381,1788.10097510666
1382,2316.2512401913477
1383,5644.949308260579
1384,466.3228203055221
1385,16359.37411043823
1386,392.06429345649934
1387,1127.9303015450157
1388,867.7737805064899
1389,1206.7113749634298
1390,465.6924529305921
1391,3193.2974158059606
1392,2329.761895980134
1393,1550.4610312386528
1394,763.7432844904131
1395,798.7562989686544
1396,615.3950700764899
1397,1654.33087459999
1398,9605.660653480936
1399,516.3120582219292
1400,765.3512655614311
1401,714.6459289577277
1402,1960.522188472668
1403,636.8351835899527
1404,620.8330880554763
1405,11126.211222756534
1406,527.3827393868091
1407,1988.6631666803746
1408,5621.257620634089
1409,4040.4874412111
1410,1867.5120231902185
1411,3347.154315024136
1412,2163.6471983204146
1413,675.4164031824629
1414,7691.688039899422
1415,6638.561445571957
1416,820.8327637145101
1417,553.740834539852
1418,1624.9814532572996
1419,1960.321203239307
1420,1034.4654431493145
1421,7255.651090189678
1422,13908.722595947762
1423,524.6255822919986
1424,2027.6583990594515
1425,5666.43010493496
1426,1616.3951005740262
1427,1606.4192542166613
1428,1996.5558370074812
1429,1196.1580201764825
1430,2012.0919379597924
1431,1913.209246512733
1432,785.2081730912939
1433,1773.139060373342
1434,2310.2098816276566
1435,4535.018292951703
1436,2570.0343053173924
1437,2224.1986204226514
1438,3785.013978814365
1439,4211.031226284969
1440,6939.237463099504
1441,1166.9963898028263
1442,14670.12818099683
1443,3499.2675595011415
1444,1051.1968898668867
1445,1306.2543532852746
1446,1396.4369642792028
1447,7457.899155183737
1448,866.9974559954933
1449,5399.077291734073
1450,13033.376421794417
1451,9042.12321747887
1452,2192.9110636450205
1453,11966.248658708542
1454,451.24156879950766
1455,658.1267659215501
1456,2169.4377386988435
1457,11605.191594034219
1458,12635.557898254961
1459,13678.064201705722
1460,4230.304748996703
1461,2865.6922670317053
1462,4100.053498598856
1463,6986.058825110022
1464,6509.202205417896
1465,1084.289698321663
1466,3722.456267235012
1467,10856.958174903757
1468,1617.9052011615618
1469,766.9502746543928
1470,533.3450859658483
1471,6821.05629374411
1472,4688.98283776983
1473,6020.515291540134
1474,8460.972566298333
1475,4362.383871887925
1476,4830.215746340013
1477,711.7967276668727
1478,13785.275119503656
1479,17225.647792386386
1480,3780.1435406343453
1481,9583.949235823302
1482,795.513625586058
1483,520.6129113038485
1484,7422.723761739364
1485,615.4539963376801
1486,6545.694286974796
1487,521.9278310750884
1488,10935.08935785407
1489,3191.363854780422
1490,4595.944651663387
1491,3257.119541627895
1492,5060.314251969034
1493,3159.690510107444
1494,5198.321019923402
1495,11250.765498971497
1496,2869.968805150299
1497,5859.156128793109
1498,424.27181701857546
1499,8163.425076089274
1500,896.3211094604878
1501,480.82103899646546
1502,16154.463308606253
1503,5493.488172829639
1504,675.0860684008037
1505,10299.014791434834
1506,1708.3996405974806
1507,2120.737182736587
1508,4539.581254591592
1509,855.1296538724196
1510,813.6241769398952
1511,7243.863918734793
1512,2069.230837385267
1513,1316.4523505638192
1514,5933.202724400902
1515,512.5209351412495
1516,9580.650082614224
1517,2495.2185992039713
1518,10513.217265238147
1519,1534.1557816386828
1520,8748.490281479551
1521,5005.238541449899
1522,6043.81261607984
1523,6591.924609764761
1524,4742.813213918387
1525,16958.286317649876
1526,685.269225878234
1527,1765.040897787297
1528,1604.233533159423
1529,2218.219795192757
1530,14249.395239632022
1531,697.5660388826025
1532,11476.711660906245
1533,5979.125810068461
1534,833.6698623891549
1535,907.2888432600714
1536,17568.523383545195
1537,745.7424986369987
1538,817.3745525860205
1539,2090.248606115005
1540,830.2158157953712
1541,17819.2854992182
1542,761.3232148332008
1543,599.5106288714885
1544,5296.55036850477
1545,2472.419664188446
1546,732.3511584613491
1547,2564.0517196324327
1548,1832.1541535213507
1549,7031.611147532625
1550,4589.2742061334975
1551,398.83179973246365
1552,4564.648385977933
1553,5333.634386397165
1554,2748.5140632476623
1555,9475.584257851171
1556,7608.107053057085
1557,2555.827629286491
1558,1866.0508387418145
1559,522.9376993013636
1560,4137.189996602841
1561,1088.880613532307
1562,1425.7918416532882
1563,3788.0092181050477
1564,838.4821122617118
1565,1311.135272056739
1566,931.9365602813261
1567,1535.3311824848258
1568,5119.845776691036
1569,1918.1857279556739
1570,3816.454520192611
1571,5964.142691888652
1572,2324.90420996149
1573,1682.3137861222979
1574,6372.907096747191
1575,1728.953025024018
1576,1199.1020450427825
1577,538.2601782915043
1578,2444.129666259115
1579,6766.207613195416
1580,2537.54354063054
1581,734.6215373583284
1582,1898.0969019028144
1583,4816.057606258308
1584,734.9817475908931
1585,6907.0771572657195
1586,3123.719540383919
1587,932.3561751400559
1588,1011.3667536212704
1589,2116.0548957405895
1590,15503.159058333593
1591,3205.0557471979014
1592,6900.447099203886
1593,1319.2665325061328
1594,5068.208931974783
1595,371.02818313015683
1596,2543.063566770945
1597,6486.311182191088
1598,757.8834428772356
1599,2018.942285670222
1600,11533.70089575338
1601,983.2417665526624
1602,9103.034383927967
1603,856.2696026961345
1604,559.2744531467575
1605,2778.987541020798
1606,6648.105237866166
1607,4458.780647448892
1608,6668.576565956317
1609,2011.5529030569248
1610,2011.2758231734595
1611,641.5885192639253
1612,13062.710114118474
1613,16650.09527595039
1614,4346.154455640271
1615,6080.613645689227
1616,532.5790764415143
1617,919.9641391266662
1618,15292.564824331026
1619,1607.8860213704315
1620,10896.616456066002
1621,2358.894573031497
1622,2427.4934195512456
1623,6983.277880853248
1624,7451.523249548034
1625,1397.5116873857028
1626,858.690373112954
1627,9905.447032831938
1628,4576.125941790879
1629,7186.021733632917
1630,4087.011223390299
1631,3727.3480087907897
1632,813.3814087282673
1633,421.708974506156
1634,743.8909300840769
1635,702.5468134697902
1636,7799.78745206866
1637,3619.856075957051
1638,5452.21131143837
1639,4596.4877629195635
1640,707.1192220156904
1641,4941.182959911592
1642,1344.33328107121
1643,2793.940053497497
1644,1439.2208223507146
1645,1907.3679973283915
1646,2688.1406908751164
1647,12095.599987909756
1648,491.2625866569319
1649,704.0188436452122
1650,6351.207042546572
1651,2165.948451859101
1652,866.5432309174306
1653,3802.26919578657
1654,2133.1696414940984
1655,7362.763973191106
1656,784.8777036563531
1657,765.4965245837062
1658,751.0612446906515
1659,3168.2056127714814
1660,4426.628157086869
1661,1840.219349186042
1662,854.7447884066135
1663,4413.548710602978
1664,3677.055822714286
1665,1280.0136765924435
1666,676.3502784650835
1667,687.7839524445615
1668,717.0538318380665
1669,501.02723405608725
1670,4306.481747641717
1671,889.5903987279034
1672,560.8426407587567
1673,13392.425669096398
1674,1706.4557669804337
1675,792.8890683818825
1676,595.8750990628179
1677,1324.244357154449
1678,16213.235311095412
1679,7226.631542306766
1680,8528.49588504546
1681,869.8092284791054
1682,12304.362459088929
1683,1043.4680197641198
1684,8457.521176529395
1685,17310.050217492513
1686,2049.3889513962727
1687,4739.419505713851
1688,4998.9669840485385
1689,16720.205072108016
1690,944.4109574989857
1691,5241.714806393276
1692,979.7908333820293
1693,3159.5291515166587
1694,3225.351850937192
1695,3791.347785975985
1696,2237.8249326561518
1697,1426.9693654589214
1698,9147.429058647873
1699,7140.897792172116
1700,2660.9313053009187
1701,3904.662890569316
1702,597.8770378958808
1703,489.156330747309
1704,871.1638226493153
1705,7686.185048071635
1706,1598.5609108983965
1707,7493.903944225316
1708,11647.890195108674
1709,740.7679326645392
1710,1954.674512995306
1711,5582.1641176719
1712,2354.4545734071953
1713,1685.372368361395
1714,16398.692759325073
1715,4330.209629718485
1716,807.9464533856656
1717,539.7023548033752
1718,1318.4129273309566
1719,6280.924937308606
1720,4493.679334878216
1721,4272.177054180771
1722,716.411164414575
1723,6749.652775141742
1724,4283.004839779816
1725,891.0149526322705
1726,432.881955301928
1727,881.9421872518902
1728,1434.7988579620378
1729,1378.8023166716357
1730,16125.093577656655
1731,1743.8203502703227
1732,724.726504478373
1733,4423.606143032081
1734,3949.414982625101
1735,8502.300467936606
1736,1866.8855685543335
1737,4686.4286119126555
1738,4857.4905239486725
1739,1245.977772829836
1740,9432.62825239358
1741,1250.986074539494
1742,641.6311074861878
1743,13873.793283037452
1744,1632.727332113388
1745,999.4368716382572
1746,543.314261495771
1747,9737.873027039594
1748,585.2659279492622
1749,3357.9832561851317
1750,4163.235462761837
1751,1807.068481441659
1752,608.3235319847132
1753,2321.982031009584
1754,6660.448982628775
1755,2217.7606510859214
1756,878.5283370635638
1757,600.6955856510037
1758,5319.056509860766
1759,8445.285378365646
1760,5039.192163896338
1761,4567.6141157922975
1762,4798.875293099407
1763,16417.8445376687
1764,688.6098453289121
1765,9577.015171254381
1766,5439.583245359401
1767,3726.0962271565963
1768,582.7764527529181
1769,1718.9617007256952
1770,5946.4492279449205
1771,1085.7621021198936
1772,1802.061216308273
1773,3624.70592253953
1774,1724.6162938878604
1775,13674.60140121671
1776,5455.851660359836
1777,2369.02375904309
1778,4650.160389844048
1779,17492.061237529288
1780,5132.437667363134
1781,3116.337425772247
1782,1116.5589434268152
1783,1025.8548794239232
1784,4040.6645569204534
1785,8928.759175207415
1786,4979.526557995283
1787,848.9076817658475
1788,14503.825598547248
1789,3718.39319778427
1790,663.2547450915833
1791,4692.835427486787
1792,9963.354817653326
1793,710.5214328745395
1794,585.5122337872872
1795,16761.718808602356
1796,622.7880837114947
1797,16362.715915697376
1798,4602.093152351834
1799,4053.32608830945
1800,893.4882092079494
1801,4025.2339077067913
1802,569.3787391970812
1803,749.7306719599367
1804,1431.166367722703
1805,15257.072534507372
1806,7564.2025900015615
1807,1169.3840139495262
1808,779.9143095890208
1809,1197.3712220656757
1810,967.0672475445571
1811,12238.04955974131
1812,3027.100486013656
1813,5017.463002952238
1814,15569.095969298074
1815,1352.8398246246988
1816,6423.279551612188
1817,2042.1287475177319
1818,3701.2996592841378
1819,1510.1788960121166
1820,1640.9678072469023
1821,3110.8528238146314
1822,599.282608022458
1823,952.2717761515179
1824,4001.165442874263
1825,396.434540416703
1826,2106.598981622928
1827,2216.6216517509974
1828,1178.336589796241
1829,527.5662851245283
1830,2075.013327843295
1831,4929.983761846743
1832,5991.570106971694
1833,2292.0605157786495
1834,4539.026374193403
1835,10647.943814467419
1836,11706.698604788331
1837,9179.169722447801
1838,7690.159658919942
1839,485.56978868086344
1840,505.1272606935693
1841,4558.712490141508
1842,7383.144159019146
1843,489.3653066082943
1844,1506.9442231028233
1845,4768.034870004392
1846,16526.33238319604
1847,874.609426432882
1848,1679.385024577379
1849,11939.982470562132
1850,995.4308956139836
1851,6359.602769866397
1852,8340.82956866425
1853,12243.751611571966
1854,14539.826071712421
1855,7412.642674098941
1856,1184.986763581051
1857,9209.703911214148
1858,5144.754749082038
1859,15365.999590016096
1860,6925.361839521871
1861,4574.304047623173
1862,3162.5970252894986
1863,3269.8057588523952
1864,8926.209122043221
1865,12646.487272796592
1866,2610.0567848203937
1867,746.2926275248499
1868,568.7071454341415
1869,2038.424165019229
1870,767.5593494598248
1871,1633.074490820154
1872,1125.2219450751907
1873,1775.2807362082724
1874,2428.8572443119247
1875,9190.745585362336
1876,10985.519964134995
1877,2713.5942243721597
1878,4009.4107045013798
1879,17541.691559477975
1880,2703.5369203467735
1881,740.8190369576722
1882,1881.0051812382746
1883,3218.2778788401542
1884,6419.827234984245
1885,2492.631470291091
1886,11028.733593090536
1887,1581.650025174084
1888,1849.7877561985229
1889,3233.769117742556
1890,800.3880161382315
1891,887.1013262264429
1892,2229.8018406167103
1893,1003.1735636531973
1894,15521.975359268095
1895,1728.4255492165435
1896,11277.378375307635
1897,1331.3443586324634
1898,820.609911302809
1899,4965.665419754634
1900,2163.8105838773386
1901,671.0950693026444
1902,2086.7122958205687
1903,548.9420022941126
1904,738.7230419795566
1905,1296.3912921084225
1906,635.4399843014437
1907,949.6060132579888
1908,4203.209804772345
1909,4746.524190083957
1910,2240.115208120059
1911,2853.00487686105
1912,866.5996387709001
1913,16885.877413108068
1914,4880.948916376845
1915,1710.072379836775
1916,671.7708512946158
1917,1996.4124307273632
1918,2007.8888006461673
1919,7518.077593510685
1920,4089.3449678603433
1921,15485.497160311075
1922,2099.694668392597
1923,10653.652821407679
1924,1419.2603709130697
1925,12638.260078264097
1926,16170.57730271101
1927,858.9927992438818
1928,4410.9325917934475
1929,491.5196429721536
1930,1510.9238179340746
1931,1982.1432388854555
1932,984.8855092657717
1933,582.9236922145224
1934,4652.990293279501
1935,4219.803614512533
1936,1549.8613371128629
1937,3203.367950543126
1938,1138.5668112498936
1939,2218.043814900895
1940,5470.351021970202
1941,7436.91941987841
1942,926.5310218195591
1943,1253.899715497087
1944,927.8674765730134
1945,6133.750301706998
1946,2033.5942103907475
1947,6723.822958886898
1948,5015.916610826998
1949,550.4294579359434
1950,4910.40570824056
1951,819.0208150777495
1952,2554.4530912319324
1953,1694.4747880427537
1954,2702.2167653207134
1955,443.88218109235896
1956,13575.233370405083
1957,9342.147394375612
1958,712.3918993924779
1959,1750.4276323813444
1960,3751.046005189043
1961,14310.455820861069
1962,12812.388758992513
1963,11164.902344081705
1964,3665.9334150575646
1965,2966.188779041398
1966,3075.7598631792685
1967,2082.424842967209
1968,4656.495960113723
1969,821.2859782224288
1970,4198.949505090302
1971,386.3157530749906
1972,18146.813332293805
1973,1214.1891771969902
1974,5729.026915746437
1975,8700.189402925438
1976,618.9050664424459
1977,1463.1676865483369
1978,6187.074522924671
1979,1881.0816768868133
1980,1896.501886618897
