Id,price
1334,2752.308823042834
1335,927.2928304001233
1336,8392.164054320485
1337,841.3636949434406
1338,1255.2954961694697
1339,4387.047715516066
1340,10910.985593694411
1341,1956.765708261298
1342,1566.1377917982013
1343,6383.943183016973
1344,4561.2015605566585
1345,1408.4515485386103
1346,1828.1777722518605
1347,1012.2191951815595
1348,11877.209656096948
1349,4090.204325257579
1350,5303.343702572624
1351,1763.923418212602
1352,1798.955795022731
1353,10391.01338910274
1354,899.3353471336965
1355,3124.010379680192
1356,581.3382035389989
1357,1104.0448259109455
1358,3067.270251368373
1359,2307.706915934108
1360,3457.509434860051
1361,613.3621900486802
1362,3099.410800937429
1363,503.9349596675113
1364,735.6414445967771
1365,9292.815535671383
1366,701.7273142705681
1367,675.7408066185383
1368,487.63755571062364
1369,10312.619641877605
1370,5702.504119997019
1371,1341.0435616646434
1372,1702.67114684078
1373,667.7322728065661
1374,2243.798821218038
1375,959.8057553246994
1376,1759.7677267442791
1377,1272.7685578190385
1378,15403.17254506893
1379,4353.769790841652
1380,5111.522199244613
1381,1813.1199225597866
1382,2268.143197032362
1383,5729.0411864391945
1384,470.6207998424574
1385,16411.008776193106
1386,419.9936589924692
1387,1146.8789930330577
1388,852.8140413490037
1389,1119.3520909927217
1390,495.59335692740217
1391,3216.8745786498744
1392,2288.2661513489757
1393,1437.9704872982625
1394,802.03981832266
1395,800.3481301431071
1396,622.4907636661275
1397,1601.5102936728504
1398,9825.28541706194
1399,489.338369357469
1400,791.3219640097094
1401,709.7176545914126
1402,2024.5370756541563
1403,613.3846068618925
1404,599.1987872176472
1405,10522.485745576218
1406,537.0809510090721
1407,2030.9290238035226
1408,5537.5743510871125
1409,3890.129186911345
1410,1894.6898108606472
1411,3400.3996407948853
1412,2223.053749920197
1413,663.9897952608712
1414,7633.549667069192
1415,6625.383618523045
1416,808.9523140995532
1417,544.9614568294543
1418,1621.3002790187934
1419,2015.5188873435852
1420,1106.6873870843626
1421,7469.004837500726
1422,13789.208864434022
1423,538.3481943405606
1424,2135.6756207727176
1425,5670.303494245461
1426,1584.217911986239
1427,1636.7198532326681
1428,2036.4322977419108
1429,1240.3320793017042
1430,2064.575296783762
1431,1969.1626992884958
1432,786.3674432763448
1433,1672.0595620137522
1434,2417.822582521267
1435,4482.390970886586
1436,2553.686928807976
1437,2209.1028056896234
1438,3700.571564772678
1439,4144.5442734719
1440,7023.80568265231
1441,1136.5831156691056
1442,14737.10695787103
1443,3471.730046375276
1444,1081.9601900891
1445,1243.3343385255262
1446,1405.2749391942712
1447,7428.718939195967
1448,836.3599234840618
1449,5450.43250473653
1450,13120.190803889993
1451,9667.276629210814
1452,2213.256312537157
1453,11933.19738135457
1454,413.9593911237134
1455,647.3688002816892
1456,2268.4320951638383
1457,11637.40112219295
1458,13232.786554795799
1459,13488.649753589296
1460,4218.287420847952
1461,2838.1951795904515
1462,4166.322544335924
1463,7075.882260267064
1464,6439.2274132093835
1465,1078.8731955629885
1466,3900.805386097755
1467,10681.850850764105
1468,1571.231907158303
1469,773.8775532320332
1470,543.2718160381816
1471,6707.426592475064
1472,4701.022411260326
1473,5939.112432772104
1474,8108.7832650124155
1475,4296.348214058042
1476,4898.648671093327
1477,715.4106288032967
1478,14070.382675473473
1479,17235.358155654376
1480,3819.2691970557985
1481,9478.878099884427
1482,771.9193759536356
1483,546.2613195053766
1484,7884.35582974221
1485,599.0779424981141
1486,6462.191468584393
1487,524.8240029027156
1488,11057.553177904465
1489,3326.2572865574043
1490,4601.2957665495505
1491,3147.9247887650868
1492,5107.256575024515
1493,3119.4882376394357
1494,5185.850770029408
1495,11187.509590961203
1496,2924.253087605571
1497,5551.586514055727
1498,382.9691096507575
1499,8728.493515879622
1500,924.5887707371908
1501,492.36567661735376
1502,16108.642874729765
1503,5454.231065859419
1504,653.8875582235297
1505,10560.930539737012
1506,1712.7245447597497
1507,2110.925943513138
1508,4446.583577052181
1509,856.1241427156945
1510,822.0338989788212
1511,7151.527262296937
1512,2067.194734882135
1513,1289.041013669416
1514,5852.60005673016
1515,495.9179121529859
1516,9767.016519101293
1517,2466.7947745762294
1518,10333.534960016084
1519,1557.7904107051781
1520,8858.01064275036
1521,5015.431127050674
1522,6140.26220397127
1523,6636.964300700972
1524,4776.845505587516
1525,16942.018987402258
1526,653.1681176290924
1527,1690.9432025188726
1528,1527.4765416988378
1529,2113.542806953878
1530,14139.799849887422
1531,687.8478412436829
1532,11596.662818565866
1533,6042.205678007779
1534,836.1338708237794
1535,915.679051939681
1536,17662.105200013735
1537,769.1754864159283
1538,825.7924777595886
1539,2088.653573631387
1540,821.6395179532849
1541,17722.720691985945
1542,791.6404401949053
1543,624.6508307008452
1544,5302.831059043052
1545,2445.138694578596
1546,773.363952929629
1547,2591.0242310862836
1548,1799.9455711043229
1549,7021.836152727882
1550,4548.682817129527
1551,407.7281112110831
1552,4766.715061272639
1553,5588.551185429677
1554,2738.978800747591
1555,9491.208732005241
1556,7704.036390327336
1557,2487.1111524745697
1558,1822.2521709951516
1559,460.26281075411936
1560,4161.52557543933
1561,1092.5812663754202
1562,1363.0961283923357
1563,3880.6782939079053
1564,840.3431217838571
1565,1283.2208716828113
1566,919.9555071226345
1567,1490.6837937090727
1568,4967.894184712722
1569,1888.4595632332457
1570,3791.994349787415
1571,5923.693731663474
1572,2232.7216014546307
1573,1684.3083874386089
1574,6218.41222729703
1575,1664.1923691319544
1576,1243.1098054388362
1577,530.1324805622976
1578,2448.4945933775007
1579,6861.123624965733
1580,2514.275098334196
1581,725.7704320405379
1582,1847.3787981967519
1583,4854.23842798228
1584,671.5119860568151
1585,6863.8000459426385
1586,3179.775178527241
1587,972.2954298849113
1588,996.3247038894041
1589,2051.708764480407
1590,15974.756720847945
1591,3170.185813869253
1592,7014.82095685656
1593,1285.018791912711
1594,5028.4949500007615
1595,416.07091459448196
1596,2561.6893576175125
1597,6487.595092661925
1598,757.647513348174
1599,1955.1811643599485
1600,11420.478338808593
1601,1017.8481138206906
1602,9025.392719329066
1603,871.676013098923
1604,619.3589966381196
1605,2766.0899057496663
1606,6753.6833112398
1607,4381.089130981888
1608,6533.36016684414
1609,1937.000154388554
1610,1994.3880687783433
1611,672.0749664716119
1612,12809.137218951535
1613,16469.78546934328
1614,4567.765158540751
1615,6012.245020921463
1616,516.9896496980134
1617,967.4472370945417
1618,15301.868683134864
1619,1661.7907160783252
1620,10718.337767721234
1621,2324.883938408058
1622,2388.4705957036836
1623,6854.713564302848
1624,7462.579071730762
1625,1371.2800566066537
1626,822.3197374360574
1627,10066.511172614355
1628,4679.399498207222
1629,6981.619661767463
1630,4239.072896419509
1631,3521.7704679834146
1632,803.0968331328326
1633,392.4247103893113
1634,741.5210552031318
1635,748.3359710542607
1636,7808.987372663278
1637,3581.3125723545436
1638,5413.688352357127
1639,4552.014567913278
1640,697.676566745885
1641,4966.990378590323
1642,1365.5421501323547
1643,2610.6555668321457
1644,1460.4807486873167
1645,1882.454199819157
1646,2652.3101940881047
1647,12191.33384010506
1648,528.9658730034221
1649,695.4552805852356
1650,6318.233425608043
1651,2166.4617307008325
1652,854.2778423070708
1653,3739.040047251212
1654,2119.211132100577
1655,7349.792213136051
1656,816.3211145344605
1657,749.1241351916076
1658,761.1664268333664
1659,3147.6721539773926
1660,4519.391628695192
1661,1810.707570519832
1662,845.142197995546
1663,4314.098112851642
1664,3584.4963197752286
1665,1204.0821955982292
1666,702.2155396722095
1667,696.7611161351113
1668,726.8336351552365
1669,527.7124436636547
1670,4252.0882838513435
1671,963.9931792582133
1672,540.0561295987325
1673,13916.440119464154
1674,1766.911458882358
1675,810.6806545021992
1676,616.1869771394341
1677,1350.6215120944296
1678,16505.658619772006
1679,7338.8526426326225
1680,8410.534413768608
1681,891.1816699548584
1682,12202.165078294456
1683,1098.0816074423033
1684,8149.390457109212
1685,17139.431564815968
1686,2056.8276830671434
1687,4778.097982765809
1688,5017.083634645757
1689,16611.183419894565
1690,919.4080070488548
1691,5173.013682602763
1692,941.2329712069841
1693,3239.3341974063414
1694,3268.2130094586437
1695,3786.1893313319997
1696,2264.891779229318
1697,1495.2941615499742
1698,9418.165193768578
1699,7196.5643336557
1700,2674.8442967787973
1701,4050.4905963068572
1702,613.438772086343
1703,506.8908856100436
1704,860.2928589458107
1705,6508.134800150974
1706,1589.186009689882
1707,7373.280150762825
1708,11424.534298776744
1709,695.2833213239096
1710,1971.3251642396967
1711,5529.92873475645
1712,2410.7301228890815
1713,1633.6751826550512
1714,16789.08558981701
1715,4223.974729869913
1716,811.9282381201117
1717,513.9704242998697
1718,1364.8592082277978
1719,6212.183484373659
1720,4533.226637216046
1721,4142.977214274804
1722,692.1769471509954
1723,6248.872564763143
1724,4266.661866904435
1725,931.6083671257975
1726,452.2848713772202
1727,889.1067012865692
1728,1418.1966750112176
1729,1443.3932249413347
1730,16619.59038680004
1731,1748.3513675975266
1732,784.8034810547109
1733,4373.521842376769
1734,3999.4444861131938
1735,8561.096156072057
1736,1927.817845423881
1737,4701.537759116703
1738,4655.962490574237
1739,1243.5911215845304
1740,9514.553205107219
1741,1295.0709789217174
1742,692.6426081737213
1743,13924.01296367668
1744,1663.3974304921169
1745,987.5189474206272
1746,555.6525410154684
1747,9895.928213075007
1748,563.3683465245166
1749,3425.3475390503654
1750,4148.127246133301
1751,1867.939659362173
1752,600.9707350384531
1753,2279.4687377442497
1754,6672.054545338173
1755,2161.800295729132
1756,890.0929768584421
1757,632.3329096553687
1758,5368.478833104343
1759,8442.008116165129
1760,5078.262145741113
1761,4487.507190262979
1762,4909.268541813723
1763,16959.337665051935
1764,678.6117060892599
1765,9718.247590494739
1766,5466.178081553224
1767,3691.3526589608564
1768,557.0226647707836
1769,1708.6722295397592
1770,5998.776365273336
1771,1008.6542301318735
1772,1749.3210261867432
1773,3584.64832995729
1774,1710.749363627736
1775,14483.133843681702
1776,5587.9310979448865
1777,2353.1326844680707
1778,4684.395518553008
1779,17446.346882911123
1780,5076.55604709433
1781,3128.524506295291
1782,1114.526696985122
1783,950.5142323904153
1784,4026.66620620237
1785,8539.335180271908
1786,5116.254580633039
1787,855.6207377652038
1788,14627.137079775075
1789,3791.16326438773
1790,647.4716139968253
1791,4669.90394646992
1792,9929.842663892323
1793,722.4051779316289
1794,578.4860422107572
1795,17031.324555474745
1796,671.5453199968608
1797,15705.002320996246
1798,4507.1822312659615
1799,4138.580590088874
1800,881.4500096200327
1801,4108.0561859734225
1802,604.4152562027526
1803,738.9363010948441
1804,1406.5041869753825
1805,15261.278939721939
1806,7528.505131333282
1807,1224.0756332831886
1808,812.3637604068924
1809,1199.5261231177878
1810,983.6910047530247
1811,12159.026081860946
1812,3023.358172623316
1813,4961.091715168282
1814,15778.174411728967
1815,1349.8466057398373
1816,6453.6979956156965
1817,2073.7824659843754
1818,3727.391384375809
1819,1561.5963892643263
1820,1661.1206894871736
1821,3012.4709595228155
1822,639.0542031278632
1823,961.8811271287121
1824,4106.942165852134
1825,390.2194041967009
1826,2136.025813684438
1827,2239.2442272648036
1828,1197.005731905589
1829,509.9780918685873
1830,2056.6789579623446
1831,4934.563886977996
1832,5918.503337853383
1833,2311.7497314257553
1834,4578.177431411092
1835,10505.90586312145
1836,11785.50715523732
1837,9139.701923815155
1838,7690.392841107392
1839,466.1668719275916
1840,481.38472104325353
1841,4585.744549596002
1842,7299.231218792967
1843,500.718022729409
1844,1496.6224206177035
1845,4695.22020856743
1846,16566.345778807427
1847,879.3502215875322
1848,1699.1386865406264
1849,11808.76197898517
1850,1038.0589708073146
1851,6392.921328472503
1852,8288.894043363529
1853,12406.721114719367
1854,14399.68349053543
1855,7360.608960762336
1856,1204.1034572408485
1857,9004.688320579622
1858,5146.139372561515
1859,15311.044518457464
1860,6926.6492387519875
1861,4519.112294629968
1862,3182.6877698122744
1863,3368.9123915668933
1864,8913.333741980823
1865,12661.295261537809
1866,2540.156925309379
1867,723.5244966767947
1868,608.7187037646127
1869,1942.8926173072136
1870,778.1880330700536
1871,1597.3823040577843
1872,1093.5591649794615
1873,1752.695321247073
1874,2411.4508090522527
1875,8991.820212505656
1876,10784.513937750628
1877,2610.318293316919
1878,3951.125431831808
1879,17449.96132573594
1880,2782.6017171170033
1881,679.6838584213326
1882,1945.3633768696457
1883,3151.034279507541
1884,6476.012982001871
1885,2493.677035223678
1886,10953.964253347465
1887,1543.874039929704
1888,1867.8870368111195
1889,3202.506897704195
1890,805.767720725679
1891,933.9586035095595
1892,2268.954962076326
1893,1032.0137108009358
1894,15233.112273345527
1895,1710.8935150441482
1896,11273.756328296313
1897,1366.60577690236
1898,841.9208253283466
1899,5028.129768705417
1900,2097.233391732929
1901,682.9278536992723
1902,1979.2170006378904
1903,501.12950919469495
1904,785.1986047965017
1905,1292.8170379690578
1906,740.9491269561589
1907,1017.4593309940523
1908,4203.911527906277
1909,4651.387336909007
1910,2268.931165313977
1911,2932.011801002845
1912,872.6117182119023
1913,17291.825940857925
1914,4791.155826316437
1915,1670.8939518530992
1916,682.9070955187401
1917,2039.7175400517463
1918,2001.9269664268347
1919,7434.9103536173725
1920,4059.9309030805216
1921,15340.814492175352
1922,2050.183878122571
1923,10724.774867328932
1924,1442.3547532392452
1925,12735.527349310032
1926,16005.110605394853
1927,894.6808561084457
1928,4310.852569693472
1929,502.61104908913325
1930,1440.0020384202714
1931,1925.6856903534372
1932,974.0352863696701
1933,555.8562050929555
1934,4684.5148987641205
1935,4265.673751183718
1936,1696.832697805281
1937,3231.194705209099
1938,1149.5931140323357
1939,2317.817317235778
1940,5506.580221194274
1941,7414.675769587602
1942,948.7736186523015
1943,1227.252567256335
1944,920.8940024876546
1945,6188.019205766897
1946,1965.3355010462371
1947,6683.709691626688
1948,5084.87683626164
1949,553.4617537877295
1950,4980.010603385721
1951,856.7268446956394
1952,2500.58126200164
1953,1972.664742923527
1954,2720.9629121751323
1955,469.7972309705538
1956,13490.172793398735
1957,9463.943218266406
1958,735.0815473233591
1959,1700.914552134655
1960,3878.1940963399124
1961,14299.972374009216
1962,12672.114224348978
1963,11071.530001027368
1964,3693.102968392878
1965,3028.140230930345
1966,2942.4320928086804
1967,2082.093310122162
1968,4619.493950121981
1969,825.8212379490055
1970,4190.189059339244
1971,369.1693823770565
1972,18110.445267415955
1973,1273.912945099952
1974,5642.070307804947
1975,8760.78181156464
1976,603.4598492087626
1977,1498.1218479114154
1978,6242.507679889624
1979,1858.995624652628
1980,1944.178250316788
